"primary_key","sports"
96383,"club112"
96386,"club107"
96387,"club109"
96388,"club107"
96389,"club108"
96392,"club110"
96394,"club108"
96395,"club111"
96399,"club112"
96401,"club109"
96403,"club112"
96406,"club108"
96407,"club107"
96408,"club111"
96411,"club118"
96415,"club108"
96416,"club109"
96417,"club112"
96418,"club201"
96420,"club108"
96421,"club118"
96427,"club117"
96429,"club110"
96432,"club106"
96434,"club105"
96435,"club107"
96436,"club105"
96439,"club112"
96440,"club106"
96448,"club106"
96450,"club105"
96452,"club105"
96454,"club105"
96457,"club107"
96459,"club110"
96460,"club107"
96461,"club107"
96462,"club110"
96463,"club107"
96464,"club112"
96466,"club111"
96469,"club111"
96471,"club105"
96472,"club111"
96474,"club105"
96477,"club252"
96478,"club114"
96482,"club107"
96483,"club101"
96486,"club114"
96487,"club105"
96489,"club102"
96491,"club107"
96492,"club111"
96493,"club107"
96505,"club102"
96509,"club108"
96510,"club108"
96516,"club107"
96517,"club107"
96520,"club107"
96522,"club102"
96525,"club102"
96526,"club102"
96530,"club110"
96532,"club109"
96533,"club110"
96538,"club106"
96539,"club127"
96542,"club126"
96544,"club106"
96546,"club105"
96548,"club110"
96550,"club105"
96551,"club110"
96554,"club106"
96560,"club126"
96564,"club110"
96565,"club125"
96566,"club118"
96570,"club110"
96571,"club126"
96575,"club105"
96577,"club110"
96581,"club127"
96583,"club110"
96585,"club109"
96590,"club109"
96591,"club118"
96593,"club110"
96594,"club106"
96595,"club110"
96596,"club110"
96599,"club106"
96600,"club110"
96602,"club126"
96604,"club109"
96608,"club110"
96611,"club108"
96613,"club110"
96616,"club102"
96619,"club106"
96621,"club110"
96624,"club102"
96625,"club106"
96628,"club110"
96631,"club108"
96633,"club110"
96636,"club101"
96637,"club110"
96640,"club110"
96642,"club121"
96644,"club110"
96645,"club108"
96646,"club121"
96647,"club101"
96648,"club110"
96649,"club110"
96650,"club110"
96651,"club105"
96655,"club106"
96657,"club110"
96663,"club108"
96665,"club102"
96667,"club105"
96670,"club112"
96672,"club102"
96673,"club102"
96676,"club110"
96679,"club110"
96680,"club101"
96682,"club121"
96684,"club110"
96693,"club101"
96694,"club108"
96695,"club102"
96696,"club110"
96698,"club105"
96703,"club101"
96704,"club110"
96708,"club112"
96709,"club108"
96711,"club101"
96712,"club110"
96716,"club108"
96717,"club101"
96722,"club102"
96724,"club102"
96725,"club101"
96730,"club110"
96731,"club108"
96732,"club110"
96733,"club108"
96736,"club108"
96738,"club110"
96741,"club108"
96742,"club105"
96743,"club101"
96747,"club102"
96749,"club112"
96750,"club110"
96753,"club133"
96755,"club110"
96759,"club137"
96762,"club110"
96763,"club110"
96765,"club105"
96766,"club110"
96768,"club137"
96770,"club137"
96772,"club201"
96773,"club102"
96775,"club103"
96776,"club137"
96777,"club201"
96778,"club110"
96779,"club102"
96785,"club103"
96787,"club201"
96788,"club201"
96791,"club102"
96793,"club133"
96794,"club107"
96799,"club125"
96801,"club101"
96802,"club102"
96804,"club105"
96806,"club133"
96808,"club110"
96809,"club102"
96811,"club201"
96812,"club102"
96813,"club103"
96815,"club103"
96818,"club106"
96820,"club115"
96821,"club106"
96824,"club115"
96826,"club116"
96829,"club106"
96830,"club109"
96831,"club106"
96833,"club116"
96834,"club115"
96835,"club106"
96836,"club109"
96838,"club124"
96839,"club124"
96840,"club124"
96843,"club124"
96844,"club106"
96845,"club103"
96847,"club116"
96850,"club106"
96852,"club111"
96856,"club116"
96857,"club124"
96858,"club115"
96859,"club106"
96860,"club105"
96861,"club101"
96862,"club101"
96865,"club101"
96870,"club103"
96873,"club103"
96874,"club101"
96875,"club101"
96877,"club101"
96878,"club105"
96880,"club103"
96881,"club101"
96882,"club105"
96883,"club123"
96889,"club107"
96890,"club102"
96892,"club105"
96896,"club102"
96898,"club108"
96899,"club102"
96900,"club106"
96901,"club106"
96902,"club106"
96903,"club102"
96904,"club123"
96907,"club105"
96909,"club123"
96910,"club102"
96911,"club110"
96913,"club102"
96914,"club108"
96916,"club102"
96917,"club110"
96919,"club123"
96921,"club102"
96922,"club107"
96929,"club122"
96930,"club110"
96934,"club128"
96936,"club108"
96937,"club106"
96941,"club102"
96942,"club102"
96943,"club105"
96944,"club102"
96948,"club105"
96949,"club108"
96950,"club102"
96952,"club102"
96953,"club106"
96954,"club106"
96957,"club105"
96958,"club102"
96960,"club105"
96962,"club102"
96963,"club106"
96965,"club102"
96967,"club106"
96970,"club102"
96971,"club102"
96972,"club106"
96973,"club102"
96975,"club102"
96976,"club106"
96977,"club102"
96978,"club108"
96979,"club128"
96984,"club128"
96985,"club108"
96986,"club106"
96988,"club125"
96990,"club106"
96993,"club106"
96994,"club102"
96997,"club108"
96998,"club106"
97000,"club106"
97004,"club102"
97005,"club106"
97007,"club106"
97008,"club106"
97010,"club108"
97011,"club108"
97013,"club106"
97014,"club102"
97015,"club102"
97016,"club106"
97019,"club106"
97024,"club102"
97028,"club106"
97029,"club106"
97030,"club108"
97031,"club108"
97035,"club105"
97036,"club105"
97039,"club108"
97040,"club103"
97047,"club107"
97051,"club110"
97058,"club105"
97059,"club102"
97061,"club105"
97062,"club103"
97063,"club107"
97065,"club105"
97068,"club102"
97069,"club102"
97070,"club102"
97071,"club103"
97073,"club123"
97076,"club123"
97080,"club106"
97087,"club122"
97091,"club122"
97092,"club105"
97093,"club122"
97096,"club103"
97098,"club110"
97099,"club110"
97103,"club107"
97105,"club102"
97107,"club108"
97109,"club108"
97111,"club124"
97112,"club108"
97117,"club107"
97119,"club103"
97121,"club103"
97124,"club102"
97126,"club103"
97127,"club124"
97132,"club137"
97133,"club115"
97134,"club114"
97135,"club102"
97137,"club106"
97142,"club102"
97144,"club137"
97149,"club115"
97153,"club121"
97154,"club102"
97155,"club106"
97157,"club109"
97159,"club114"
97160,"club106"
97161,"club108"
97162,"club102"
97163,"club115"
97165,"club115"
97168,"club121"
97170,"club106"
97172,"club121"
97175,"club108"
97178,"club137"
97179,"club102"
97181,"club114"
97182,"club108"
97183,"club114"
97184,"club121"
97185,"club115"
97189,"club126"
97190,"club102"
97195,"club115"
97201,"club121"
97203,"club108"
97205,"club102"
97207,"club102"
97209,"club109"
97212,"club115"
97213,"club102"
97215,"club114"
97216,"club102"
97221,"club111"
97228,"club420"
97240,"club107"
97241,"club105"
97245,"club124"
97246,"club106"
97248,"club106"
97250,"club106"
97251,"club106"
97253,"club106"
97258,"club103"
97259,"club103"
97262,"club106"
97266,"club110"
97269,"club107"
97270,"club105"
97272,"club106"
97277,"club105"
97283,"club103"
97287,"club106"
97290,"club110"
97294,"club106"
97296,"club124"
97297,"club106"
97298,"club110"
97314,"club102"
97315,"club101"
97317,"club101"
97323,"club103"
97325,"club111"
97326,"club108"
97328,"club111"
97332,"club103"
97336,"club102"
97339,"club111"
97341,"club101"
97342,"club103"
97347,"club101"
97348,"club101"
97349,"club115"
97351,"club101"
97367,"club102"
97375,"club112"
97376,"club105"
97378,"club105"
97379,"club112"
97383,"club112"
97385,"club102"
97387,"club112"
97388,"club112"
97389,"club112"
97390,"club102"
97393,"club103"
97395,"club103"
97396,"club112"
97398,"club112"
97399,"club103"
97401,"club114"
97403,"club102"
97405,"club112"
97408,"club112"
97409,"club112"
97415,"club123"
97424,"club117"
97425,"club102"
97427,"club102"
97428,"club102"
97432,"club117"
97436,"club117"
97438,"club102"
97439,"club117"
97443,"club420"
97445,"club110"
97459,"club106"
97470,"club115"
97471,"club106"
97473,"club604"
97476,"club115"
97479,"club109"
97480,"club107"
97481,"club107"
97482,"club102"
97484,"club109"
97487,"club106"
97488,"club106"
97489,"club101"
97490,"club109"
97491,"club101"
97492,"club106"
97496,"club107"
97499,"club103"
97500,"club107"
97501,"club108"
97503,"club117"
97506,"club117"
97507,"club108"
97508,"club117"
97509,"club118"
97510,"club118"
97511,"club114"
97513,"club108"
97514,"club113"
97517,"club106"
97518,"club114"
97519,"club108"
97522,"club114"
97525,"club118"
97528,"club106"
97530,"club106"
97535,"club106"
97538,"club106"
97539,"club108"
97540,"club114"
97541,"club108"
97542,"club118"
97543,"club118"
97545,"club101"
97546,"club108"
97547,"club105"
97548,"club108"
97549,"club106"
97550,"club113"
97552,"club118"
97553,"club105"
97554,"club108"
97556,"club114"
97557,"club114"
97559,"club118"
97561,"club108"
97563,"club105"
97565,"club118"
97569,"club101"
97570,"club106"
97571,"club113"
97572,"club118"
97574,"club105"
97575,"club114"
97576,"club204"
97577,"club105"
97578,"club106"
97579,"club113"
97584,"club106"
97587,"club106"
97589,"club108"
97595,"club118"
97597,"club108"
97598,"club108"
97599,"club108"
97600,"club204"
97601,"club106"
97602,"club108"
97603,"club118"
97604,"club108"
97608,"club106"
97613,"club242"
97615,"club117"
97622,"club136"
97625,"club111"
97626,"club112"
97629,"club106"
97631,"club111"
97632,"club111"
97634,"club106"
97635,"club112"
97637,"club111"
97639,"club111"
97642,"club113"
97643,"club112"
97648,"club112"
97649,"club111"
97650,"club106"
97651,"club105"
97653,"club102"
97654,"club102"
97655,"club111"
97657,"club111"
97659,"club102"
97662,"club109"
97664,"club106"
97667,"club105"
97673,"club109"
97675,"club107"
97676,"club106"
97678,"club105"
97679,"club109"
97683,"club106"
97688,"club103"
97694,"club101"
97700,"club107"
97704,"club107"
97705,"club109"
97706,"club102"
97707,"club106"
97710,"club113"
97717,"club105"
97720,"club105"
97723,"club105"
97726,"club101"
97728,"club105"
97731,"club106"
97732,"club105"
97737,"club101"
97740,"club105"
97742,"club105"
97743,"club105"
97745,"club105"
97746,"club108"
97748,"club105"
97749,"club420"
97750,"club105"
97751,"club105"
97753,"club126"
97754,"club105"
97755,"club105"
97756,"club105"
97759,"club105"
97761,"club105"
97762,"club102"
97763,"club116"
97766,"club102"
97767,"club102"
97768,"club116"
97770,"club107"
97771,"club114"
97772,"club102"
97773,"club102"
97775,"club102"
97776,"club102"
97779,"club114"
97782,"club116"
97783,"club114"
97785,"club102"
97791,"club102"
97793,"club102"
97794,"club102"
97795,"club102"
97796,"club128"
97797,"club102"
97800,"club116"
97802,"club114"
97803,"club102"
97805,"club116"
97806,"club102"
97807,"club237"
97808,"club102"
97812,"club102"
97813,"club102"
97821,"club102"
97823,"club102"
97826,"club116"
97827,"club102"
97832,"club107"
97833,"club116"
97845,"club111"
97847,"club101"
97849,"club118"
97850,"club117"
97851,"club109"
97852,"club108"
97853,"club117"
97854,"club113"
97856,"club117"
97857,"club109"
97861,"club113"
97864,"club108"
97865,"club117"
97866,"club113"
97867,"club109"
97868,"club108"
97871,"club117"
97873,"club101"
97874,"club108"
97876,"club110"
97878,"club101"
97881,"club118"
97883,"club101"
97886,"club102"
97887,"club103"
97890,"club103"
97891,"club101"
97892,"club101"
97895,"club102"
97898,"club101"
97899,"club101"
97904,"club101"
97905,"club221"
97906,"club101"
97912,"club103"
97916,"club101"
97918,"club221"
97919,"club221"
97923,"club101"
97924,"club101"
97927,"club107"
97929,"club109"
97930,"club107"
97934,"club105"
97935,"club107"
97936,"club107"
97940,"club118"
97941,"club106"
97942,"club118"
97946,"club105"
97947,"club123"
97949,"club105"
97952,"club103"
97953,"club106"
97954,"club101"
97958,"club107"
97961,"club118"
97962,"club109"
97963,"club118"
97964,"club103"
97965,"club101"
97967,"club109"
97968,"club106"
97969,"club219"
97970,"club114"
97971,"club106"
97972,"club114"
97973,"club219"
97975,"club107"
97976,"club114"
97977,"club114"
97979,"club114"
97981,"club106"
97982,"club106"
97983,"club106"
97986,"club107"
97987,"club114"
97991,"club114"
97992,"club114"
97993,"club106"
97995,"club106"
98000,"club106"
98001,"club107"
98002,"club114"
98003,"club114"
98004,"club106"
98007,"club106"
98012,"club106"
98014,"club115"
98016,"club114"
98017,"club106"
98018,"club107"
98019,"club114"
98024,"club106"
98028,"club106"
98029,"club115"
98033,"club106"
98034,"club107"
98035,"club115"
98036,"club106"
98037,"club114"
98038,"club106"
98040,"club114"
98045,"club106"
98046,"club102"
98048,"club138"
98049,"club105"
98050,"club102"
98053,"club119"
98054,"club110"
98056,"club102"
98057,"club102"
98059,"club105"
98060,"club109"
98064,"club102"
98068,"club107"
98069,"club105"
98076,"club138"
98077,"club138"
98079,"club102"
98080,"club102"
98081,"club107"
98086,"club107"
98089,"club105"
98093,"club107"
98096,"club102"
98098,"club102"
98099,"club138"
98103,"club102"
98106,"club138"
98109,"club138"
98111,"club128"
98112,"club102"
98114,"club102"
98117,"club128"
98120,"club138"
98121,"club102"
98125,"club105"
98128,"club102"
98130,"club102"
98131,"club102"
98136,"club102"
98139,"club119"
98140,"club107"
98141,"club138"
98142,"club102"
98143,"club102"
98144,"club102"
98145,"club102"
98147,"club119"
98148,"club102"
98150,"club102"
98153,"club102"
98155,"club105"
98156,"club102"
98157,"club128"
98158,"club138"
98159,"club107"
98162,"club102"
98163,"club105"
98166,"club138"
98168,"club102"
98169,"club138"
98172,"club128"
98175,"club110"
98177,"club102"
98187,"club102"
98190,"club102"
98198,"club107"
98199,"club107"
98200,"club110"
98201,"club102"
98202,"club107"
98204,"club107"
98205,"club102"
98207,"club107"
98209,"club102"
98211,"club107"
98212,"club107"
98213,"club108"
98218,"club107"
98220,"club108"
98221,"club121"
98225,"club105"
98226,"club102"
98227,"club107"
98229,"club107"
98230,"club107"
98232,"club108"
98234,"club105"
98235,"club107"
98236,"club107"
98237,"club108"
98239,"club114"
98244,"club114"
98247,"club107"
98248,"club110"
98252,"club108"
98254,"club127"
98255,"club102"
98256,"club107"
98257,"club102"
98258,"club101"
98260,"club107"
98261,"club108"
98264,"club107"
98266,"club107"
98267,"club105"
98268,"club114"
98269,"club107"
98270,"club121"
98275,"club114"
98276,"club107"
98279,"club110"
98280,"club110"
98282,"club107"
98283,"club107"
98284,"club107"
98286,"club107"
98289,"club105"
98290,"club110"
98292,"club107"
98294,"club110"
98295,"club102"
98296,"club110"
98297,"club107"
98298,"club107"
98300,"club101"
98301,"club107"
98304,"club102"
98310,"club127"
98313,"club110"
98314,"club108"
98315,"club108"
98316,"club114"
98318,"club108"
98320,"club107"
98323,"club107"
98325,"club107"
98327,"club105"
98329,"club102"
98330,"club108"
98331,"club114"
98332,"club107"
98333,"club114"
98336,"club108"
98339,"club108"
98340,"club114"
98341,"club107"
98342,"club110"
98344,"club114"
98345,"club107"
98354,"club107"
98356,"club107"
98358,"club107"
98360,"club107"
98361,"club110"
98362,"club107"
98364,"club107"
98365,"club127"
98366,"club108"
98367,"club107"
98369,"club107"
98375,"club113"
98377,"club113"
98380,"club108"
98381,"club113"
98385,"club110"
98388,"club103"
98393,"club103"
98395,"club108"
98406,"club109"
98412,"club245"
98425,"club111"
98431,"club111"
98453,"club245"
98458,"club105"
98468,"club109"
98470,"club103"
98474,"club107"
98475,"club115"
98478,"club106"
98484,"club103"
98485,"club101"
98486,"club101"
98488,"club107"
98489,"club115"
98491,"club115"
98493,"club106"
98498,"club103"
98499,"club103"
98500,"club103"
98502,"club103"
98506,"club115"
98508,"club103"
98510,"club103"
98511,"club103"
98515,"club101"
98541,"club102"
98544,"club121"
98546,"club102"
98547,"club112"
98548,"club110"
98550,"club102"
98551,"club121"
98552,"club109"
98554,"club102"
98556,"club121"
98557,"club109"
98558,"club114"
98560,"club118"
98561,"club109"
98568,"club112"
98571,"club121"
98574,"club102"
98575,"club112"
98576,"club121"
98577,"club121"
98579,"club121"
98584,"club108"
98588,"club114"
98591,"club114"
98592,"club121"
98598,"club112"
98600,"club102"
98604,"club102"
98605,"club112"
98606,"club108"
98610,"club108"
98612,"club121"
98615,"club109"
98617,"club114"
98618,"club108"
98621,"club118"
98622,"club112"
98623,"club110"
98626,"club112"
98629,"club121"
98633,"club114"
98634,"club112"
98652,"club111"
98656,"club102"
98657,"club105"
98659,"club102"
98660,"club105"
98662,"club107"
98663,"club102"
98664,"club106"
98666,"club108"
98668,"club107"
98669,"club121"
98671,"club121"
98673,"club107"
98674,"club105"
98675,"club107"
98676,"club107"
98680,"club106"
98681,"club124"
98683,"club121"
98684,"club121"
98686,"club108"
98688,"club102"
98689,"club105"
98690,"club108"
98691,"club118"
98692,"club102"
98693,"club118"
98694,"club118"
98695,"club107"
98698,"club121"
98700,"club108"
98701,"club102"
98705,"club102"
98706,"club121"
98716,"club123"
98717,"club108"
98719,"club110"
98721,"club106"
98722,"club106"
98723,"club106"
98724,"club110"
98733,"club102"
98734,"club110"
98738,"club105"
98744,"club106"
98745,"club110"
98747,"club102"
98751,"club106"
98752,"club106"
98753,"club110"
98754,"club106"
98757,"club106"
98761,"club106"
98777,"club110"
98782,"club105"
98786,"club108"
98787,"club112"
98788,"club102"
98790,"club102"
98791,"club102"
98793,"club108"
98794,"club102"
98795,"club108"
98797,"club113"
98799,"club112"
98801,"club108"
98804,"club110"
98808,"club108"
98809,"club242"
98811,"club105"
98825,"club102"
98826,"club117"
98830,"club105"
98831,"club102"
98832,"club105"
98834,"club102"
98836,"club117"
98840,"club209"
98844,"club111"
98845,"club102"
98849,"club108"
