"primary_key","Familty_type","Studying","AGE_2020","SEX","HIGHEST_DEGREE","Act","Insee","Job_42"
96148,"fm_4_1",FALSE,58,"Male","EDUC1-3","act-1-1","94003","csp_5_3"
96152,"fm_4_4",FALSE,73,"Female","EDUC1-4","act-2-1","94003","csp_7_4"
96155,"fm_4_1",FALSE,54,"Male","EDUC1-5","act-1-1","94003","csp_4_7"
96156,"fm_4_1",FALSE,58,"Female","EDUC1-8","act-1-1","94003","csp_3_8"
96157,"fm_3_2",FALSE,60,"Male","EDUC1-2","act-2-5","94003","csp_8_5"
96158,"fm_1_1",FALSE,52,"Male","EDUC1-3","act-1-1","94003","csp_2_3"
96160,"fm_4_4",FALSE,42,"Female","EDUC1-4","act-2-4","94003","csp_8_5"
96164,"fm_4_1",FALSE,59,"Male","EDUC1-8","act-1-1","94003","csp_3_7"
96167,"fm_4_2",FALSE,35,"Male","EDUC1-2","act-1-1","94003","csp_4_7"
96169,"fm_4_3",FALSE,70,"Male","EDUC1-6","act-2-1","94003","csp_7_4"
96170,"fm_4_4",FALSE,67,"Male","EDUC1-6","act-2-1","94003","csp_7_4"
96171,"fm_4_4",FALSE,74,"Male","EDUC2","act-2-1","94003","csp_7_8"
96173,"fm_4_3",FALSE,59,"Male","EDUC1-7","act-1-2","94003","csp_4_6"
96174,"fm_2_0",TRUE,27,"Female","EDUC1-7","act-1-1","94003","csp_4_7"
96175,"fm_3_2",FALSE,29,"Female","EDUC1-7","act-1-2","94003","csp_4_7"
96177,"fm_4_2",FALSE,28,"Female","EDUC1-3","act-1-2","94003","csp_4_6"
96178,"fm_1_2",FALSE,99,"Female","EDUC3","act-2-1","94003","csp_7_5"
96184,"fm_4_2",FALSE,54,"Male","EDUC1-7","act-1-1","94003","csp_3_7"
96185,"fm_2_0",FALSE,30,"Male","EDUC1-8","act-1-1","94003","csp_3_4"
96186,"fm_3_2",FALSE,21,"Male","EDUC1-5","act-1-1","94004","csp_4_7"
96187,"fm_4_2",FALSE,65,"Male","EDUC1-3","act-1-1","94004","csp_6_4"
96190,"fm_4_1",TRUE,22,"Female","EDUC1-4","act-2-5","94004","csp_8_5"
96191,"fm_4_1",FALSE,58,"Male","EDUC1-4","act-1-1","94004","csp_4_6"
96193,"fm_4_4",FALSE,66,"Female","EDUC1-6","act-2-1","94004","csp_7_2"
96196,"fm_4_1",TRUE,19,"Female","EDUC1-4","act-2-2","94004","csp_8_4"
96202,"fm_4_1",FALSE,28,"Female","EDUC1-6","act-1-1","94004","csp_4_6"
96203,"fm_4_4",FALSE,36,"Male","EDUC3","act-1-1","94011","csp_4_7"
96205,"fm_4_1",FALSE,60,"Male","EDUC1-5","act-1-1","94011","csp_3_8"
96206,"fm_4_4",FALSE,39,"Female","EDUC1-2","act-1-2","94011","csp_5_5"
96209,"fm_4_1",FALSE,38,"Female","EDUC1-8","act-1-1","94011","csp_4_2"
96211,"fm_1_1",FALSE,82,"Male","EDUC1-1","act-2-1","94011","csp_7_4"
96212,"fm_4_1",FALSE,60,"Male","EDUC1-4","act-1-1","94011","csp_4_6"
96215,"fm_4_1",FALSE,54,"Male","EDUC1-8","act-1-1","94011","csp_3_4"
96216,"fm_4_1",FALSE,57,"Male","EDUC1","act-1-1","94011","csp_2_1"
96220,"fm_1_1",FALSE,64,"Male","EDUC1-8","act-2-1","94011","csp_7_4"
96221,"fm_4_3",FALSE,87,"Female","EDUC1-2","act-2-1","94011","csp_7_7"
96223,"fm_4_1",FALSE,64,"Female","EDUC1-8","act-1-1","94011","csp_3_7"
96224,"fm_4_4",FALSE,56,"Female","EDUC3","act-1-2","94011","csp_6_7"
96226,"fm_4_2",FALSE,48,"Female","EDUC1-8","act-2-5","94011","csp_8_5"
96227,"fm_3_2",TRUE,16,"Male","EDUC3","act-2-2","94011","csp_8_5"
96230,"fm_1_2",FALSE,48,"Female","EDUC1-3","act-1-1","94011","csp_5_2"
96232,"fm_2_0",FALSE,76,"Male","EDUC1-7","act-2-1","94011","csp_7_4"
96233,"fm_1_1",FALSE,25,"Male","EDUC1-8","act-1-1","94011","csp_4_7"
96234,"fm_4_4",FALSE,100,"Female","EDUC1-1","act-2-1","94011","csp_7_8"
96236,"fm_1_2",FALSE,61,"Female","EDUC3","act-2-1","94015","csp_7_7"
96237,"fm_2_0",TRUE,24,"Male","EDUC1-6","act-2-2","94015","csp_8_4"
96238,"fm_1_1",FALSE,60,"Male","EDUC1-1","act-1-1","94015","csp_6_8"
96241,"fm_4_1",FALSE,47,"Female","EDUC1-8","act-1-1","94015","csp_4_2"
96243,"fm_4_4",FALSE,74,"Male","EDUC1-1","act-2-1","94015","csp_7_5"
96244,"fm_4_1",FALSE,42,"Male","EDUC1-8","act-1-1","94015","csp_3_7"
96245,"fm_2_0",TRUE,21,"Female","EDUC1-4","act-2-2","94015","csp_8_4"
96249,"fm_1_1",FALSE,39,"Male","EDUC1-7","act-1-1","94015","csp_4_7"
96250,"fm_4_1",FALSE,28,"Female","EDUC1-8","act-1-1","94015","csp_4_6"
96251,"fm_4_1",TRUE,15,"Female","EDUC1-2","act-2-2","94015","csp_8_4"
96252,"fm_2_0",FALSE,61,"Male","EDUC1-3","act-1-1","94015","csp_6_4"
96255,"fm_1_1",FALSE,29,"Male","EDUC1-8","act-1-1","94015","csp_3_8"
96256,"fm_4_1",FALSE,62,"Male","EDUC1-7","act-1-1","94015","csp_4_2"
96257,"fm_4_1",TRUE,18,"Female","EDUC1-2","act-2-2","94015","csp_8_4"
96258,"fm_3_1",FALSE,46,"Female","EDUC1-3","act-1-1","94015","csp_5_2"
96261,"fm_4_1",FALSE,51,"Female","EDUC1-6","act-1-1","94016","csp_4_6"
96264,"fm_4_1",FALSE,41,"Female","EDUC1-8","act-1-1","94016","csp_3_8"
96267,"fm_3_2",TRUE,16,"Female","EDUC3","act-2-2","94016","csp_8_4"
96269,"fm_4_1",FALSE,42,"Male","EDUC1-3","act-1-1","94016","csp_2_1"
96274,"fm_1_2",FALSE,27,"Female","EDUC1-3","act-1-2","94016","csp_5_4"
96275,"fm_4_1",FALSE,34,"Male","EDUC1-6","act-1-1","94016","csp_6_8"
96276,"fm_4_1",TRUE,30,"Male","EDUC1-7","act-1-1","94016","csp_5_4"
96278,"fm_4_2",FALSE,37,"Female","EDUC1-3","act-1-2","94016","csp_5_6"
96281,"fm_3_1",TRUE,26,"Female","EDUC1-4","act-2-2","94016","csp_8_4"
96283,"fm_4_2",FALSE,45,"Male","EDUC1-7","act-1-1","94016","csp_3_7"
96284,"fm_4_2",FALSE,43,"Male","EDUC1-8","act-1-1","94016","csp_2_2"
96286,"fm_1_2",FALSE,86,"Female","EDUC1-3","act-2-1","94016","csp_8_6"
96287,"fm_1_2",TRUE,25,"Female","EDUC1-7","act-1-1","94016","csp_3_8"
96288,"fm_1_1",FALSE,39,"Male","EDUC1-8","act-1-1","94016","csp_3_1"
96289,"fm_3_2",FALSE,54,"Female","EDUC1-3","act-2-5","94016","csp_8_5"
96290,"fm_1_2",FALSE,89,"Female","EDUC1-9","act-2-1","94016","csp_7_4"
96291,"fm_3_2",TRUE,20,"Male","EDUC3","act-2-2","94016","csp_8_4"
96293,"fm_4_2",TRUE,21,"Female","EDUC1-7","act-2-2","94016","csp_8_4"
96295,"fm_3_2",FALSE,49,"Female","EDUC1-7","act-1-1","94016","csp_4_2"
96296,"fm_4_1",FALSE,39,"Male","EDUC1-8","act-1-1","94016","csp_3_1"
96297,"fm_3_2",TRUE,17,"Female","EDUC1-2","act-2-2","94016","csp_8_4"
96298,"fm_3_2",TRUE,15,"Male","EDUC3","act-2-2","94016","csp_8_5"
96300,"fm_4_1",FALSE,35,"Male","EDUC1-7","act-1-1","94016","csp_5_3"
96302,"fm_4_2",FALSE,46,"Male","EDUC1-8","act-1-1","94016","csp_3_7"
96304,"fm_1_1",FALSE,38,"Male","EDUC1-8","act-1-2","94017","csp_3_5"
96309,"fm_4_1",TRUE,20,"Female","EDUC1-2","act-2-2","94017","csp_8_4"
96310,"fm_4_1",FALSE,52,"Female","EDUC1-2","act-1-1","94017","csp_6_5"
96313,"fm_4_1",FALSE,49,"Male","EDUC1-2","act-1-1","94017","csp_4_7"
96314,"fm_4_4",TRUE,22,"Female","EDUC1-4","act-2-2","94017","csp_8_4"
96316,"fm_4_1",FALSE,43,"Female","EDUC1-3","act-1-1","94017","csp_5_6"
96317,"fm_3_2",TRUE,27,"Female","EDUC1-5","act-2-2","94017","csp_8_4"
96319,"fm_4_1",FALSE,27,"Male","EDUC1-7","act-1-1","94017","csp_3_8"
96320,"fm_4_1",FALSE,40,"Male","EDUC1-6","act-1-1","94017","csp_4_5"
96321,"fm_4_1",FALSE,94,"Male","EDUC1-8","act-2-1","94017","csp_7_4"
96323,"fm_4_1",FALSE,30,"Female","EDUC1-8","act-1-1","94017","csp_4_6"
96324,"fm_1_1",FALSE,70,"Male","EDUC1-4","act-1-1","94017","csp_5_4"
96326,"fm_4_1",FALSE,57,"Male","EDUC1-5","act-1-1","94017","csp_4_6"
96328,"fm_4_4",FALSE,85,"Male","EDUC1-3","act-2-1","94017","csp_7_2"
96330,"fm_3_2",TRUE,15,"Male","EDUC3","act-2-2","94017","csp_8_5"
96333,"fm_3_1",FALSE,41,"Male","EDUC1-2","act-2-5","94017","csp_8_5"
96334,"fm_4_1",FALSE,58,"Female","EDUC1-3","act-1-1","94017","csp_5_2"
96338,"fm_4_1",FALSE,55,"Male","EDUC1-2","act-1-1","94017","csp_6_4"
96339,"fm_3_1",FALSE,92,"Female","EDUC1","act-2-1","94017","csp_7_5"
96340,"fm_4_1",FALSE,34,"Female","EDUC1-8","act-1-1","94017","csp_4_6"
96343,"fm_4_2",FALSE,55,"Female","EDUC3","act-2-5","94017","csp_8_5"
96344,"fm_4_1",FALSE,34,"Female","EDUC1-7","act-1-1","94017","csp_4_6"
96346,"fm_4_4",FALSE,31,"Male","EDUC1-6","act-1-1","94017","csp_5_5"
96348,"fm_3_1",TRUE,21,"Female","EDUC1-1","act-2-2","94017","csp_8_4"
96351,"fm_4_1",FALSE,40,"Male","EDUC1-6","act-1-1","94017","csp_3_7"
96352,"fm_3_2",FALSE,34,"Female","EDUC1","act-1-1","94017","csp_5_6"
96353,"fm_3_2",FALSE,37,"Female","EDUC1-6","act-1-1","94017","csp_6_8"
96355,"fm_4_4",FALSE,66,"Female","EDUC1-2","act-2-1","94017","csp_7_5"
96358,"fm_1_2",FALSE,29,"Female","EDUC1-8","act-1-1","94017","csp_3_7"
96360,"fm_3_2",FALSE,49,"Male","EDUC1-4","act-2-5","94017","csp_8_5"
96364,"fm_4_1",FALSE,27,"Male","EDUC1-8","act-1-1","94017","csp_3_7"
96365,"fm_4_2",FALSE,52,"Male","EDUC2","act-1-1","94017","csp_4_6"
96366,"fm_4_1",FALSE,44,"Female","EDUC1-7","act-1-1","94017","csp_4_2"
96367,"fm_4_1",FALSE,37,"Male","EDUC1-8","act-1-1","94017","csp_4_6"
96372,"fm_4_1",FALSE,48,"Male","EDUC1-8","act-1-1","94017","csp_3_7"
96377,"fm_4_1",TRUE,16,"Male","EDUC1-2","act-2-2","94017","csp_8_4"
96378,"fm_3_2",TRUE,20,"Female","EDUC1-2","act-2-2","94017","csp_8_4"
96379,"fm_4_1",FALSE,43,"Male","EDUC1-6","act-1-1","94017","csp_4_7"
96380,"fm_2_0",FALSE,86,"Female","EDUC1-1","act-2-1","94017","csp_7_8"
96381,"fm_4_1",FALSE,43,"Female","EDUC1-8","act-1-1","94017","csp_3_7"
96382,"fm_4_4",FALSE,65,"Female","EDUC1-7","act-1-2","94017","csp_5_4"
96383,"fm_4_4",FALSE,36,"Male","EDUC3","act-1-2","94017","csp_5_5"
96386,"fm_4_4",TRUE,20,"Female","EDUC3","act-2-2","94017","csp_8_4"
96387,"fm_4_4",FALSE,67,"Male","EDUC1-3","act-2-1","94017","csp_7_8"
96388,"fm_2_0",TRUE,29,"Female","EDUC1-9","act-2-2","94017","csp_8_4"
96389,"fm_4_1",FALSE,33,"Female","EDUC1-8","act-1-1","94017","csp_3_7"
96392,"fm_4_1",TRUE,19,"Female","EDUC1-4","act-2-2","94017","csp_8_4"
96394,"fm_4_1",TRUE,17,"Male","EDUC2","act-2-2","94017","csp_8_4"
96395,"fm_4_4",FALSE,73,"Female","EDUC3","act-2-1","94017","csp_7_7"
96399,"fm_4_1",FALSE,38,"Male","EDUC1-4","act-1-1","94017","csp_5_3"
96401,"fm_4_1",FALSE,62,"Male","EDUC2","act-1-1","94017","csp_6_4"
96403,"fm_4_2",FALSE,38,"Male","EDUC1-3","act-1-1","94017","csp_6_2"
96406,"fm_3_2",TRUE,30,"Female","EDUC1-8","act-1-1","94017","csp_5_5"
96407,"fm_4_4",TRUE,21,"Female","EDUC1-4","act-2-2","94017","csp_8_4"
96408,"fm_4_1",FALSE,62,"Female","EDUC1-5","act-1-1","94017","csp_4_3"
96411,"fm_4_1",FALSE,52,"Male","EDUC2","act-1-1","94017","csp_6_3"
96415,"fm_4_1",TRUE,16,"Male","EDUC1-2","act-2-2","94017","csp_8_4"
96416,"fm_4_4",FALSE,72,"Male","EDUC1-8","act-2-1","94017","csp_7_7"
96417,"fm_1_1",FALSE,38,"Male","EDUC1-8","act-1-1","94017","csp_3_7"
96418,"fm_4_4",FALSE,79,"Female","EDUC1-1","act-2-1","94017","csp_7_7"
96420,"fm_4_1",TRUE,18,"Male","EDUC1-2","act-2-5","94017","csp_8_5"
96421,"fm_4_1",FALSE,54,"Male","EDUC1-3","act-1-1","94017","csp_6_3"
96427,"fm_4_1",TRUE,17,"Male","EDUC1-2","act-2-2","94018","csp_8_4"
96429,"fm_4_1",TRUE,27,"Female","EDUC1-5","act-1-1","94018","csp_4_6"
96431,"fm_4_4",FALSE,19,"Male","EDUC1-5","act-1-1","94018","csp_3_7"
96432,"fm_4_1",FALSE,59,"Male","EDUC1-3","act-1-1","94018","csp_4_7"
96434,"fm_1_2",FALSE,68,"Female","EDUC1-1","act-2-1","94018","csp_7_7"
96435,"fm_1_2",FALSE,30,"Female","EDUC1-7","act-1-1","94018","csp_5_4"
96436,"fm_1_2",FALSE,71,"Female","EDUC1-3","act-2-1","94018","csp_7_7"
96439,"fm_4_1",FALSE,41,"Male","EDUC1-6","act-1-1","94018","csp_6_7"
96440,"fm_4_2",FALSE,25,"Male","EDUC1-5","act-2-5","94018","csp_8_5"
96448,"fm_4_2",FALSE,58,"Male","EDUC1-4","act-1-1","94018","csp_6_3"
96450,"fm_4_2",FALSE,63,"Female","EDUC1-8","act-2-1","94018","csp_7_5"
96452,"fm_3_2",FALSE,62,"Female","EDUC2","act-1-2","94018","csp_5_5"
96453,"fm_4_3",TRUE,17,"Male","EDUC1-1","act-2-2","94018","csp_8_4"
96454,"fm_4_4",FALSE,61,"Female","EDUC1-8","act-2-4","94018","csp_8_6"
96457,"fm_1_2",FALSE,36,"Female","EDUC1-8","act-1-1","94018","csp_4_2"
96459,"fm_4_1",FALSE,28,"Female","EDUC1-4","act-1-1","94018","csp_5_4"
96460,"fm_4_3",FALSE,31,"Female","EDUC1-3","act-1-1","94018","csp_5_2"
96461,"fm_4_2",FALSE,34,"Female","EDUC1-2","act-2-4","94018","csp_8_5"
96462,"fm_3_1",FALSE,28,"Female","EDUC1-6","act-1-2","94018","csp_5_4"
96463,"fm_4_1",FALSE,36,"Female","EDUC1-8","act-1-1","94018","csp_3_7"
96464,"fm_4_2",FALSE,38,"Male","EDUC1-5","act-1-1","94018","csp_6_2"
96466,"fm_4_1",FALSE,54,"Female","EDUC1-2","act-1-1","94019","csp_5_6"
96468,"fm_4_4",FALSE,81,"Female","EDUC1-4","act-2-1","94019","csp_7_5"
96469,"fm_4_2",FALSE,49,"Female","EDUC1-3","act-2-4","94019","csp_8_5"
96471,"fm_4_4",FALSE,65,"Female","EDUC1-6","act-2-1","94019","csp_7_5"
96472,"fm_4_1",FALSE,33,"Female","EDUC1-7","act-1-1","94019","csp_4_3"
96474,"fm_1_2",FALSE,67,"Female","EDUC1-2","act-2-4","94019","csp_8_6"
96477,"fm_3_1",TRUE,26,"Male","EDUC1-4","act-2-2","94019","csp_8_4"
96478,"fm_3_2",TRUE,26,"Female","EDUC1-8","act-1-1","94019","csp_4_6"
96480,"fm_4_2",FALSE,28,"Male","EDUC1-5","act-1-1","94019","csp_5_2"
96482,"fm_4_3",FALSE,47,"Male","EDUC1-7","act-1-2","94019","csp_5_4"
96483,"fm_4_4",FALSE,62,"Male","EDUC3","act-1-2","94019","csp_6_3"
96486,"fm_4_1",FALSE,29,"Female","EDUC1-7","act-1-1","94019","csp_4_6"
96487,"fm_3_2",FALSE,61,"Female","EDUC2","act-2-5","94019","csp_8_5"
96489,"fm_4_4",TRUE,30,"Male","EDUC1","act-2-2","94019","csp_8_4"
96491,"fm_4_1",FALSE,54,"Male","EDUC1-7","act-1-1","94019","csp_3_8"
96492,"fm_1_2",FALSE,34,"Female","EDUC1-4","act-1-1","94019","csp_6_4"
96493,"fm_4_1",FALSE,48,"Male","EDUC1-2","act-1-1","94019","csp_5_5"
96504,"fm_1_2",FALSE,81,"Female","EDUC1-1","act-2-1","94021","csp_7_2"
96505,"fm_4_2",FALSE,54,"Male","EDUC1-2","act-2-5","94021","csp_8_5"
96509,"fm_4_2",FALSE,27,"Male","EDUC1-4","act-1-1","94021","csp_2_1"
96510,"fm_4_1",FALSE,43,"Male","EDUC1-6","act-1-1","94021","csp_3_1"
96511,"fm_3_2",FALSE,76,"Female","EDUC1-1","act-2-1","94021","csp_7_7"
96516,"fm_3_1",TRUE,23,"Female","EDUC1-8","act-1-1","94021","csp_4_6"
96517,"fm_1_2",FALSE,29,"Female","EDUC1-7","act-1-1","94021","csp_4_7"
96520,"fm_4_3",FALSE,27,"Female","EDUC1-8","act-1-1","94021","csp_3_8"
96522,"fm_4_3",FALSE,66,"Male","EDUC2","act-2-1","94021","csp_7_5"
96525,"fm_4_1",FALSE,57,"Female","EDUC3","act-1-1","94021","csp_3_7"
96526,"fm_4_1",FALSE,51,"Male","EDUC1-3","act-1-1","94021","csp_6_4"
96530,"fm_4_2",FALSE,26,"Male","EDUC1-6","act-1-1","94022","csp_5_3"
96532,"fm_4_4",FALSE,62,"Female","EDUC2","act-2-4","94022","csp_8_6"
96533,"fm_4_1",FALSE,31,"Female","EDUC1-8","act-1-1","94022","csp_4_2"
96538,"fm_4_1",FALSE,45,"Female","EDUC1-5","act-1-1","94022","csp_5_2"
96539,"fm_4_1",TRUE,15,"Female","EDUC1-1","act-2-2","94022","csp_8_4"
96542,"fm_4_1",FALSE,43,"Male","EDUC1-5","act-1-1","94022","csp_4_2"
96544,"fm_4_1",FALSE,51,"Female","EDUC1-7","act-1-1","94022","csp_4_2"
96546,"fm_1_1",FALSE,62,"Male","EDUC1-3","act-1-1","94022","csp_5_2"
96548,"fm_3_2",TRUE,23,"Male","EDUC1-4","act-2-2","94022","csp_8_4"
96550,"fm_4_2",TRUE,61,"Male","EDUC1-4","act-1-1","94022","csp_3_8"
96551,"fm_1_2",FALSE,34,"Female","EDUC1-6","act-1-1","94022","csp_5_2"
96554,"fm_4_1",FALSE,53,"Female","EDUC1-3","act-1-1","94022","csp_5_4"
96560,"fm_4_1",FALSE,43,"Male","EDUC1-6","act-1-1","94022","csp_3_8"
96564,"fm_4_1",FALSE,43,"Female","EDUC1-8","act-1-1","94022","csp_3_7"
96565,"fm_1_2",FALSE,79,"Female","EDUC1-2","act-2-1","94022","csp_7_5"
96566,"fm_2_0",FALSE,28,"Female","EDUC1-2","act-1-2","94022","csp_4_3"
96570,"fm_4_1",FALSE,36,"Female","EDUC1-8","act-1-1","94022","csp_3_3"
96571,"fm_4_1",FALSE,44,"Male","EDUC3","act-1-1","94022","csp_6_3"
96575,"fm_4_2",FALSE,61,"Male","EDUC1-2","act-1-1","94022","csp_5_2"
96577,"fm_4_2",FALSE,28,"Male","EDUC1-8","act-1-1","94022","csp_3_8"
96581,"fm_4_1",TRUE,19,"Female","EDUC1-4","act-2-2","94022","csp_8_4"
96583,"fm_4_2",TRUE,21,"Male","EDUC1-4","act-1-2","94022","csp_6_5"
96585,"fm_4_2",FALSE,54,"Male","EDUC1","act-1-1","94022","csp_6_8"
96590,"fm_4_1",FALSE,58,"Male","EDUC1-3","act-1-1","94022","csp_2_1"
96591,"fm_4_1",FALSE,26,"Female","EDUC1-4","act-1-1","94022","csp_5_6"
96593,"fm_4_3",FALSE,40,"Female","EDUC1-1","act-1-1","94022","csp_5_6"
96594,"fm_1_2",FALSE,58,"Female","EDUC1-8","act-1-1","94022","csp_3_7"
96595,"fm_4_1",FALSE,38,"Female","EDUC1","act-1-1","94022","csp_5_4"
96596,"fm_3_2",FALSE,38,"Female","EDUC1-3","act-1-1","94022","csp_4_6"
96599,"fm_4_1",FALSE,52,"Female","EDUC3","act-1-1","94022","csp_5_6"
96600,"fm_4_1",FALSE,37,"Female","EDUC1-1","act-1-1","94022","csp_6_8"
96602,"fm_4_1",FALSE,31,"Male","EDUC1-8","act-1-1","94022","csp_3_8"
96604,"fm_1_1",FALSE,46,"Male","EDUC1-8","act-1-1","94022","csp_3_8"
96608,"fm_4_2",FALSE,34,"Female","EDUC1-3","act-2-5","94022","csp_8_5"
96611,"fm_3_2",FALSE,57,"Female","EDUC1-4","act-1-1","94028","csp_5_2"
96613,"fm_4_1",FALSE,54,"Male","EDUC1-6","act-1-1","94028","csp_3_7"
96616,"fm_4_1",FALSE,38,"Female","EDUC1-8","act-1-1","94028","csp_3_7"
96619,"fm_4_2",TRUE,18,"Female","EDUC1-2","act-2-2","94028","csp_8_4"
96621,"fm_2_0",TRUE,25,"Female","EDUC1-7","act-1-1","94028","csp_4_6"
96624,"fm_4_1",FALSE,38,"Female","EDUC1-6","act-1-1","94028","csp_3_8"
96625,"fm_3_2",TRUE,19,"Female","EDUC1-2","act-2-2","94028","csp_8_4"
96628,"fm_3_1",FALSE,60,"Male","EDUC1-9","act-1-1","94028","csp_3_4"
96631,"fm_4_1",FALSE,47,"Female","EDUC1-8","act-1-1","94028","csp_2_2"
96633,"fm_1_2",FALSE,20,"Female","EDUC1-7","act-1-1","94028","csp_4_6"
96636,"fm_4_1",FALSE,90,"Female","EDUC1-7","act-2-5","94028","csp_8_6"
96637,"fm_4_1",FALSE,47,"Male","EDUC1-3","act-1-1","94028","csp_3_8"
96640,"fm_1_1",FALSE,55,"Male","EDUC1-3","act-1-1","94028","csp_6_8"
96642,"fm_1_1",FALSE,34,"Male","EDUC1-8","act-1-1","94028","csp_3_3"
96644,"fm_2_0",TRUE,21,"Female","EDUC1-7","act-1-2","94028","csp_5_6"
96645,"fm_1_2",FALSE,52,"Female","EDUC1-6","act-1-1","94028","csp_5_4"
96646,"fm_4_4",FALSE,35,"Male","EDUC2","act-1-2","94028","csp_4_8"
96647,"fm_1_2",FALSE,87,"Female","EDUC1-1","act-2-1","94028","csp_7_7"
96648,"fm_4_3",FALSE,50,"Male","EDUC3","act-1-2","94028","csp_6_4"
96649,"fm_4_1",FALSE,49,"Male","EDUC2","act-1-1","94028","csp_2_2"
96650,"fm_4_1",TRUE,21,"Female","EDUC1-2","act-2-2","94028","csp_8_4"
96651,"fm_4_1",FALSE,73,"Female","EDUC1-2","act-2-1","94028","csp_7_7"
96655,"fm_4_2",TRUE,18,"Female","EDUC1-2","act-2-2","94028","csp_8_4"
96657,"fm_4_3",TRUE,20,"Female","EDUC1-4","act-2-2","94028","csp_8_4"
96663,"fm_4_1",FALSE,47,"Female","EDUC1-7","act-1-1","94028","csp_3_4"
96665,"fm_3_2",FALSE,39,"Female","EDUC3","act-1-2","94028","csp_5_5"
96667,"fm_1_2",FALSE,60,"Female","EDUC1-8","act-1-1","94028","csp_3_4"
96670,"fm_4_2",FALSE,29,"Male","EDUC2","act-1-1","94028","csp_2_1"
96672,"fm_3_2",FALSE,39,"Female","EDUC1-7","act-1-2","94028","csp_4_2"
96673,"fm_4_2",FALSE,30,"Female","EDUC1-7","act-2-5","94028","csp_8_5"
96676,"fm_4_1",FALSE,58,"Male","EDUC1-3","act-1-1","94028","csp_5_2"
96679,"fm_4_1",FALSE,49,"Male","EDUC1-4","act-1-1","94028","csp_5_2"
96680,"fm_4_4",FALSE,85,"Female","EDUC1-2","act-2-1","94028","csp_7_7"
96682,"fm_4_1",FALSE,44,"Male","EDUC1","act-1-1","94028","csp_6_4"
96684,"fm_4_2",TRUE,20,"Female","EDUC1-2","act-2-2","94028","csp_8_4"
96693,"fm_4_4",FALSE,79,"Male","EDUC2","act-2-1","94028","csp_7_2"
96694,"fm_3_2",FALSE,55,"Female","EDUC1-5","act-1-1","94028","csp_5_6"
96695,"fm_4_1",FALSE,37,"Female","EDUC1-8","act-1-1","94028","csp_3_8"
96696,"fm_4_4",FALSE,73,"Male","EDUC1-2","act-2-1","94028","csp_7_7"
96698,"fm_4_4",FALSE,73,"Female","EDUC2","act-2-4","94028","csp_8_6"
96703,"fm_1_2",FALSE,77,"Female","EDUC1-3","act-2-1","94028","csp_7_7"
96704,"fm_4_1",FALSE,45,"Male","EDUC1-4","act-1-1","94028","csp_6_5"
96708,"fm_4_3",TRUE,23,"Male","EDUC1-4","act-2-2","94028","csp_8_4"
96709,"fm_4_2",FALSE,57,"Female","EDUC1-4","act-2-4","94028","csp_8_5"
96711,"fm_4_2",FALSE,77,"Male","EDUC1-7","act-1-1","94028","csp_2_2"
96712,"fm_4_1",FALSE,52,"Male","EDUC1-1","act-1-1","94028","csp_6_3"
96716,"fm_2_0",FALSE,53,"Female","EDUC1-3","act-1-1","94028","csp_5_6"
96717,"fm_1_1",FALSE,81,"Male","EDUC1-8","act-2-1","94028","csp_7_4"
96722,"fm_4_2",FALSE,31,"Female","EDUC1-6","act-1-2","94028","csp_5_4"
96724,"fm_3_2",TRUE,16,"Male","EDUC1-2","act-2-2","94028","csp_8_4"
96725,"fm_4_2",FALSE,85,"Female","EDUC1-6","act-2-1","94028","csp_7_5"
96730,"fm_4_4",FALSE,61,"Male","EDUC1-7","act-2-5","94028","csp_8_6"
96731,"fm_4_1",FALSE,47,"Female","EDUC1-7","act-1-1","94028","csp_4_7"
96732,"fm_4_2",FALSE,46,"Male","EDUC1-7","act-1-1","94028","csp_3_8"
96733,"fm_1_2",FALSE,59,"Female","EDUC1-8","act-1-1","94028","csp_3_8"
96736,"fm_4_1",FALSE,53,"Female","EDUC1-7","act-1-1","94028","csp_5_4"
96738,"fm_1_1",FALSE,54,"Male","EDUC1-7","act-1-1","94028","csp_3_3"
96741,"fm_3_2",FALSE,58,"Female","EDUC2","act-1-1","94028","csp_5_2"
96742,"fm_4_1",FALSE,63,"Female","EDUC1-6","act-1-1","94028","csp_4_6"
96743,"fm_4_3",FALSE,80,"Male","EDUC1","act-2-1","94028","csp_7_5"
96747,"fm_4_3",FALSE,33,"Female","EDUC1-8","act-1-1","94028","csp_5_2"
96749,"fm_4_1",TRUE,22,"Male","EDUC1-7","act-2-2","94028","csp_8_4"
96750,"fm_1_2",TRUE,29,"Female","EDUC1-8","act-1-1","94028","csp_4_6"
96753,"fm_4_1",FALSE,37,"Female","EDUC1-7","act-1-1","94033","csp_4_3"
96755,"fm_4_2",FALSE,54,"Female","EDUC1-4","act-1-2","94033","csp_6_2"
96759,"fm_4_1",FALSE,34,"Male","EDUC1-3","act-1-1","94033","csp_2_1"
96762,"fm_4_2",TRUE,89,"Female","EDUC2","act-2-1","94033","csp_7_7"
96763,"fm_4_1",FALSE,50,"Female","EDUC1-7","act-1-1","94033","csp_5_4"
96765,"fm_4_1",FALSE,26,"Female","EDUC1-8","act-1-2","94033","csp_3_7"
96766,"fm_4_1",FALSE,52,"Female","EDUC1-8","act-1-1","94033","csp_3_7"
