"primary_key","working_hours","job_category","eco_sect","job_dep","TYPE_OF_CONTRACT","Wage","EMPLOYEE_COUNT","Work_description","job_condition","COMPANY_CATEGORY"
92235,1852,"O","OZ","92","CDI",18947,"tr_6","524c","C","ct_2"
92241,1950,"O","MA","91","CDI",31892,"tr_3","388a","C","ct_9"
92242,1862,"O","NZ","78","CDI",16068,"tr_6","684a","P","ct_9"
92251,1082,"O","GZ","75","CDI",24661,"tr_1","543b","P","ct_9"
92255,1849,"O","OZ","92","CDI",32279,"tr_5","462e","C","ct_4"
92259,455,"O","MA","75","CDI",27454,"tr_5","376c","C","ct_9"
92262,1820,"O","QA","92","CDI",39937,"tr_6","433a","C","ct_8"
92263,671,"O","PZ","75","CDI",15855,"tr_5","422a","P","ct_9"
92268,1819,"O","CA","92","CDI",34510,"tr_6","387b","P","ct_9"
92271,1820,"O","KZ","92","CDI",45474,"tr_6","372c","C","ct_9"
92276,1488,"O","IZ","75","CDI",17495,"tr_3","561d","C","ct_9"
92287,1321,"O","PZ","75","CDI",25288,"tr_1","435b","C","ct_8"
92297,1530,"O","MA","92","CDI",53109,"tr_0","376g","C","ct_9"
92310,1820,"O","KZ","75","CDI",31126,"tr_6","467c","C","ct_9"
92313,1820,"O","QA","92","CDI",23824,"tr_5","526a","C","ct_8"
92315,1441,"O","HZ","75","CDI",18305,"tr_1","464a","P","ct_9"
92317,1981,"O","NZ","93","CDI",48785,"tr_6","534a","C","ct_9"
92321,1820,"O","GZ","95","CDI",45045,"tr_6","373c","C","ct_9"
92324,1820,"O","KZ","75","CDI",61668,"tr_6","388c","C","ct_9"
92326,2028,"O","GZ","75","CDI",50693,"tr_1","344d","C","ct_6"
92328,1820,"O","KZ","75","CDI",71244,"tr_3","376a","C","ct_9"
92333,3000,"A","JC","75","CDI",74927,"tr_3","373d","C","ct_9"
92336,1785,"O","GZ","75","CDI",60995,"tr_1","374d","C","ct_9"
92338,700,"O","IZ","75","CDI",5021,"tr_1","561f","C","ct_9"
92341,1981,"O","QA","92","CDI",21736,"tr_5","526a","C","ct_9"
92348,1617,"O","FZ","93","CDI",50835,"tr_6","373b","C","ct_9"
92354,1333,"O","MA","75","CDI",45680,"tr_3","373c","C","ct_9"
92358,2606,"O","QB","92","CDI",10189,"tr_0","563a","N","ct_7"
92359,1796,"O","MA","92","CDI",51434,"tr_5","373a","C","ct_9"
92369,1820,"O","JA","92","CDI",41109,"tr_5","372b","C","ct_9"
92375,1476,"O","GZ","77","CDI",25076,"tr_3","372d","C","ct_9"
92376,880,"O","IZ","75","CDI",13522,"tr_3","561b","C","ct_9"
92386,1519,"O","NZ","92","CDI",20898,"tr_1","564a","P","ct_8"
92399,1626,"O","PZ","92","CDI",14618,"tr_6","523b","C","ct_1"
92401,435,"O","TZ","75","CDI",6471,"tr_1","563c","N","ct_7"
92404,1810,"O","QA","92","CDI",23594,"tr_6","526a","C","ct_3"
92412,777,"O","GZ","06","CDI",13098,"tr_2","423b","C","ct_9"
92418,678,"O","GZ","75","CDI",7932,"tr_1","554e","P","ct_9"
92429,1694,"O","QA","92","CDI",16849,"tr_4","525d","C","ct_9"
92430,1666,"O","MA","75","CDI",22410,"tr_0","543c","C","ct_9"
92442,1820,"O","GZ","92","CDI",63378,"tr_6","388d","C","ct_9"
92444,1958,"O","QA","92","CDI",29317,"tr_6","526a","C","ct_9"
92460,2493,"O","QA","92","CDI",54373,"tr_6","344a","P","ct_8"
92462,765,"O","HZ","93","CDI",9146,"tr_6","521a","P","ct_9"
92463,1269,"O","JC","75","CDI",28154,"tr_3","375b","P","ct_9"
92464,1773,"O","NZ","92","CDI",51727,"tr_0","374b","C","ct_9"
92465,616,"X","KZ","92","AUT",7805,"tr_6","545a","C","ct_9"
92470,512,"O","QB","92","CDI",7636,"tr_1","563b","N","ct_7"
92471,1821,"O","OZ","75","CDI",33587,"tr_5","388b","C","ct_4"
92474,1427,"O","CG","92","CDI",53738,"tr_3","374c","C","ct_9"
92475,1958,"O","NZ","92","CDI",45886,"tr_6","461f","C","ct_9"
92476,532,"O","JA","75","CDD",12200,"tr_3","353c","N","ct_9"
92479,1365,"O","IZ","75","CDI",9128,"tr_1","561c","P","ct_9"
92486,801,"O","QB","75","CDI",9992,"tr_3","434d","C","ct_8"
92494,1820,"O","FZ","92","CDI",15447,"tr_1","542a","C","ct_9"
92495,1922,"O","PZ","92","CDI",30613,"tr_2","423b","C","ct_8"
92498,1778,"O","KZ","92","CDI",38807,"tr_6","376c","C","ct_9"
92502,1539,"O","QB","92","CDI",18889,"tr_4","541c","P","ct_9"
92506,1527,"O","FZ","94","CDI",19199,"tr_1","632g","C","ct_9"
92509,1820,"O","GZ","91","CDI",52407,"tr_5","388b","C","ct_9"
92511,1378,"O","QB","92","CDI",10751,"tr_3","675c","C","ct_9"
92516,1820,"O","KZ","75","CDI",37273,"tr_1","376c","C","ct_9"
92521,2313,"O","QB","92","CDI",24489,"tr_4","526a","C","ct_8"
92525,1750,"O","MA","75","CDI",39288,"tr_3","373b","C","ct_9"
92527,1456,"O","GZ","92","CDI",21477,"tr_1","374d","C","ct_9"
92528,1267,"O","JC","92","CDI",59978,"tr_6","372c","C","ct_9"
92532,1217,"O","CL","92","CDI",56435,"tr_6","372b","C","ct_9"
92537,3000,"O","QB","92","CDI",33355,"tr_1","563a","N","ct_7"
92543,2028,"O","KZ","75","CDI",60711,"tr_5","376a","C","ct_9"
92547,647,"O","IZ","92","CDI",7258,"tr_3","561b","C","ct_9"
92556,1820,"O","JA","92","CDI",60365,"tr_4","373c","C","ct_9"
92559,1274,"O","GZ","91","CDI",40512,"tr_1","374d","C","ct_9"
92560,625,"O","QA","75","CDI",9021,"tr_6","432d","P","ct_3"
92561,1820,"O","HZ","92","CDI",25444,"tr_4","333c","C","ct_9"
92563,2450,"O","JA","77","CDI",63952,"tr_1","352a","N","ct_8"
92564,1429,"O","QB","92","CDI",16024,"tr_4","526a","C","ct_9"
92568,910,"O","KZ","92","CDI",59482,"tr_2","373c","C","ct_9"
92570,555,"O","PZ","78","CDI",6633,"tr_4","422a","P","ct_8"
92578,1652,"O","JB","75","CDI",70165,"tr_6","388e","C","ct_9"
92583,1820,"O","QA","92","CDI",23388,"tr_6","451h","C","ct_3"
92587,1820,"O","KZ","92","CDI",50175,"tr_6","376a","C","ct_9"
92598,957,"O","HZ","75","CDI",39662,"tr_2","461f","C","ct_9"
92601,1701,"O","LZ","92","CDI",24449,"tr_1","543b","C","ct_9"
92602,1820,"O","GZ","95","CDI",23739,"tr_2","465a","C","ct_9"
92603,910,"O","MA","92","CDI",10320,"tr_3","461e","C","ct_9"
92606,1778,"O","KZ","75","CDI",52440,"tr_6","376a","C","ct_9"
92611,2064,"O","MB","91","CDI",43079,"tr_6","479a","C","ct_5"
92614,1996,"O","FZ","77","CDI",17798,"tr_1","681a","C","ct_9"
92621,584,"O","NZ","92","CDI",9790,"tr_1","564a","P","ct_8"
92629,1624,"O","KZ","92","CDI",32269,"tr_6","545c","C","ct_9"
92631,1670,"O","QA","75","AUT",20979,"tr_6","344c","C","ct_3"
92636,1816,"O","HZ","75","CDI",40735,"tr_6","372b","C","ct_9"
92637,1980,"O","NZ","75","CDI",51146,"tr_5","375b","C","ct_9"
92639,1820,"O","JA","92","CDI",42563,"tr_6","374c","C","ct_9"
92647,602,"O","JC","92","CDI",46093,"tr_6","388a","P","ct_9"
92648,1659,"O","JA","92","CDI",38450,"tr_0","353b","C","ct_9"
92661,1946,"O","QA","75","CDI",30618,"tr_5","526a","C","ct_9"
92665,1792,"O","QA","75","AUT",29409,"tr_6","344c","C","ct_3"
92666,1956,"O","HZ","92","CDI",31407,"tr_4","333c","C","ct_9"
92668,693,"O","NZ","92","TTP",16401,"tr_1","676e","C","ct_9"
92670,1806,"O","CE","92","CDI",51084,"tr_6","387b","C","ct_9"
92672,529,"O","FZ","92","CDI",5091,"tr_2","676c","C","ct_9"
92674,1778,"O","RZ","95","CDI",18554,"tr_1","631a","C","ct_9"
92679,433,"O","GZ","92","CDD",4482,"tr_1","554c","P","ct_9"
92684,1191,"O","HZ","93","CDI",20645,"tr_6","466a","C","ct_9"
92686,829,"O","IZ","92","CDI",6002,"tr_1","636d","C","ct_9"
92689,1919,"O","QA","93","CDI",22602,"tr_6","526a","C","ct_3"
92693,238,"O","NZ","75","CDI",2346,"tr_1","684a","C","ct_9"
92696,1670,"O","CL","95","CDI",20282,"tr_6","676a","C","ct_9"
92702,902,"O","PZ","75","CDI",10988,"tr_5","422e","P","ct_8"
92703,1209,"O","JC","93","CDI",11390,"tr_1","478a","C","ct_9"
92706,1372,"O","CL","78","CDI",38579,"tr_6","373b","C","ct_9"
92709,1601,"O","QA","75","CDI",15793,"tr_5","526b","C","ct_8"
92711,1820,"O","KZ","92","CDI",45987,"tr_6","376a","C","ct_9"
92712,1653,"O","JC","92","CDI",42699,"tr_1","388c","C","ct_9"
92719,1834,"O","OZ","93","CDD",19523,"tr_6","563b","C","ct_2"
92720,1778,"O","DZ","91","CDI",28620,"tr_4","473c","C","ct_9"
92723,2044,"O","KZ","75","CDI",35133,"tr_6","376c","C","ct_9"
92729,2013,"O","MC","75","CDI",51464,"tr_5","375a","C","ct_9"
92732,2239,"O","QB","92","CDI",19007,"tr_5","563b","P","ct_9"
92733,1813,"O","NZ","78","CDI",19115,"tr_6","541b","P","ct_9"
92735,1834,"O","MA","94","CDI",51621,"tr_6","373d","C","ct_9"
92737,1736,"O","FZ","92","CDI",13732,"tr_1","681a","N","ct_9"
92747,725,"X","JA","75","AUT",2172,"tr_3","352a","C","ct_9"
92751,1820,"O","JB","92","CDI",165251,"tr_5","463d","C","ct_9"
92755,1754,"O","JC","75","CDI",54818,"tr_6","388c","C","ct_9"
92757,1199,"O","JC","92","CDI",17455,"tr_6","388c","C","ct_9"
92758,1015,"O","QB","92","CDI",8524,"tr_3","526d","C","ct_8"
92759,1820,"O","JC","92","CDI",30921,"tr_4","388a","C","ct_9"
92763,1634,"O","GZ","92","CDI",19776,"tr_1","551a","C","ct_9"
92765,1820,"O","GZ","75","CDI",32843,"tr_6","461f","C","ct_9"
92772,1572,"O","DZ","93","CDI",54475,"tr_6","373d","C","ct_9"
92775,1820,"O","MA","92","CDI",51375,"tr_6","372b","C","ct_9"
92779,1820,"O","KZ","75","CDI",59753,"tr_6","376a","C","ct_9"
92781,721,"O","IZ","75","CDI",12443,"tr_2","561b","C","ct_9"
92788,1670,"O","JC","78","CDI",37514,"tr_5","388a","C","ct_9"
92794,934,"O","LZ","75","CDI",12385,"tr_1","564a","P","ct_8"
92795,992,"O","JA","75","CDI",27745,"tr_1","372a","P","ct_9"
92796,622,"O","NZ","","CDI",26967,"tr_6","373b","C","ct_9"
92801,1820,"O","JC","92","CDI",52398,"tr_6","386b","C","ct_9"
92805,1820,"O","KZ","92","CDI",24272,"tr_6","467b","C","ct_9"
92807,1777,"O","GZ","92","CDI",55647,"tr_3","372a","C","ct_9"
92810,211,"O","GZ","75","CDI",1978,"tr_3","624g","C","ct_9"
92814,725,"O","FZ","75","CDI",5104,"tr_2","624d","C","ct_9"
92818,2931,"O","MA","75","CDI",50889,"tr_2","373c","C","ct_9"
92819,1820,"O","DZ","92","CDI",57718,"tr_6","380a","C","ct_9"
92822,1672,"O","OZ","93","CDI",38233,"tr_6","388a","P","ct_4"
92823,2028,"O","JC","93","CDI",43719,"tr_4","372a","C","ct_9"
92824,1100,"O","IZ","75","CDI",9737,"tr_2","636d","C","ct_9"
92826,665,"A","IZ","75","APP",4077,"tr_1","561d","C","ct_9"
92828,391,"O","QB","92","TOA",4386,"tr_3","563a","P","ct_9"
92834,1956,"O","HZ","92","CDI",34845,"tr_4","333c","C","ct_9"
92839,1037,"O","IZ","75","CDI",11299,"tr_1","636d","C","ct_9"
92846,1785,"O","KZ","92","CDI",40996,"tr_6","372a","C","ct_9"
92853,1701,"O","GZ","92","CDI",31089,"tr_1","373d","C","ct_9"
92856,1675,"O","HZ","75","CDI",38253,"tr_6","333c","P","ct_9"
92863,1820,"O","MA","92","CDI",53569,"tr_6","543g","C","ct_9"
92869,953,"O","IZ","93","CDI",17224,"tr_3","377a","C","ct_9"
92870,1820,"O","FZ","78","CDI",56857,"tr_4","486e","C","ct_9"
92874,1202,"O","JA","75","CDD",20774,"tr_4","465b","N","ct_9"
92876,227,"O","IZ","35","TOA",2652,"tr_1","561c","C","ct_6"
92879,1505,"O","MA","75","CDI",45505,"tr_1","373c","C","ct_9"
92882,224,"O","TZ","75","CDI",1512,"tr_1","563c","N","ct_7"
92884,1820,"O","MA","92","CDI",49323,"tr_6","386d","C","ct_9"
92889,1547,"O","JA","75","CDI",17346,"tr_3","372a","C","ct_9"
92899,1820,"O","GZ","92","CDI",57412,"tr_4","374c","C","ct_9"
92901,1474,"O","JA","75","CDI",23807,"tr_3","543g","C","ct_9"
92911,2751,"O","KZ","75","CDI",64729,"tr_5","376b","C","ct_9"
92915,1455,"O","OZ","92","CDI",36766,"tr_5","333e","P","ct_1"
92926,1575,"O","QB","92","CDI",29868,"tr_3","431a","C","ct_9"
92928,226,"O","TZ","78","CDI",2652,"tr_1","563c","N","ct_7"
92940,1820,"O","JA","92","CDI",50109,"tr_4","371a","C","ct_9"
92948,992,"O","SZ","94","CDI",12867,"tr_3","434f","C","ct_8"
92953,1778,"O","MC","92","CDI",95317,"tr_3","386b","C","ct_9"
92954,1473,"O","QA","92","CDI",36216,"tr_4","344b","C","ct_9"
92955,1820,"O","KZ","75","CDI",68925,"tr_6","388a","C","ct_9"
92956,599,"O","TZ","75","CDI",5536,"tr_0","563a","N","ct_7"
92958,2200,"O","JC","94","CDI",33645,"tr_6","478b","C","ct_9"
92960,599,"O","GZ","92","CDD",5514,"tr_1","551a","C","ct_9"
92963,1266,"O","TZ","75","CDI",11280,"tr_1","563a","N","ct_7"
92969,1820,"O","OZ","95","AUT",53734,"tr_6","451d","C","ct_1"
92971,1834,"O","PZ","92","CDI",34173,"tr_4","479b","C","ct_5"
92976,2238,"O","TZ","92","CDI",23798,"tr_1","563c","N","ct_7"
92977,1820,"O","MA","92","CDI",35826,"tr_6","372b","C","ct_9"
92983,1829,"O","HZ","92","CDI",18413,"tr_3","451a","C","ct_9"
92988,1820,"O","CF","92","CDI",108673,"tr_6","371a","C","ct_9"
92990,1565,"O","JC","92","CDI",52666,"tr_6","388a","C","ct_9"
92991,1374,"O","TZ","92","CDI",24882,"tr_0","563c","N","ct_7"
92993,1066,"O","IZ","92","CDI",20945,"tr_1","468a","C","ct_9"
92995,1820,"O","QA","75","CDI",28444,"tr_6","342d","C","ct_8"
92998,1830,"O","SZ","75","CDI",33930,"tr_2","562b","C","ct_9"
92999,1820,"O","HZ","75","CDI",54862,"tr_6","333c","C","ct_9"
93016,910,"O","MA","92","CDI",13218,"tr_1","461b","P","ct_9"
93023,1820,"O","NZ","78","CDI",15242,"tr_3","534a","C","ct_9"
93036,1700,"O","CA","92","CDI",23311,"tr_1","554a","C","ct_9"
93041,1827,"O","JA","75","CDI",59499,"tr_6","352a","C","ct_9"
93059,1481,"O","CC","92","CDI",14224,"tr_2","675c","C","ct_9"
93064,1556,"O","CI","91","CDI",29344,"tr_4","383a","C","ct_9"
93071,1743,"O","JC","92","CDI",18268,"tr_6","544a","C","ct_9"
93074,869,"O","MA","75","CDI",46667,"tr_0","372a","C","ct_9"
93085,1327,"O","FZ","95","CDI",8322,"tr_1","671c","C","ct_9"
93086,1820,"O","PZ","92","CDI",25674,"tr_5","341a","C","ct_8"
93093,1820,"O","PZ","93","AUT",36719,"tr_6","342g","C","ct_1"
93094,1820,"O","KZ","92","CDI",36334,"tr_6","388a","C","ct_9"
93095,1533,"O","QB","92","CDI",16934,"tr_3","526c","C","ct_9"
93097,1614,"O","CM","75","CDI",22691,"tr_1","637b","C","ct_9"
93100,1508,"O","JC","92","CDI",30801,"tr_1","387b","C","ct_9"
93101,1014,"O","RZ","33","CDD",14245,"tr_0","354e","N","ct_8"
93102,1768,"O","JA","92","CDD",14441,"tr_4","478a","C","ct_9"
93112,220,"O","NZ","91","CDD",2392,"tr_6","684a","P","ct_9"
93116,850,"O","QA","92","CDI",7033,"tr_5","526a","C","ct_8"
93117,732,"O","QB","92","CDI",8466,"tr_4","526a","C","ct_9"
93121,1820,"O","MA","92","CDI",72451,"tr_5","374c","C","ct_9"
93124,1820,"O","JC","92","CDI",51511,"tr_6","388a","C","ct_9"
93126,1807,"O","GZ","92","CDI",33722,"tr_6","461f","C","ct_9"
93129,2060,"O","QB","92","CDI",15768,"tr_3","525d","C","ct_9"
93131,1818,"A","JC","92","APP",16911,"tr_2","478b","C","ct_9"
93148,1820,"O","NZ","75","CDI",22176,"tr_1","541b","C","ct_8"
93149,954,"O","HZ","91","CDD",16776,"tr_6","543g","C","ct_9"
93151,710,"O","OZ","92","CDI",8872,"tr_6","545d","C","ct_8"
93166,1949,"O","CL","92","CDI",22749,"tr_6","384b","C","ct_9"
93168,1820,"O","JA","93","CDI",50285,"tr_4","353b","C","ct_9"
93171,606,"O","CI","92","CDI",29487,"tr_5","479b","C","ct_9"
93172,291,"O","SZ","78","CDI",4565,"tr_1","435b","P","ct_8"
93173,2278,"O","PZ","92","CDI",46288,"tr_4","341a","C","ct_8"
93175,1708,"O","KZ","75","CDI",58643,"tr_6","372b","C","ct_9"
93179,1779,"O","DZ","93","CDI",24846,"tr_2","461c","C","ct_9"
93181,1820,"O","JC","92","CDI",72171,"tr_6","478d","C","ct_9"
93183,1529,"O","KZ","92","CDI",21487,"tr_6","467b","P","ct_9"
93184,2200,"O","MA","75","CDI",63401,"tr_2","373c","C","ct_9"
93190,217,"O","JC","95","CDI",1876,"tr_1","543c","P","ct_9"
93195,1937,"O","LZ","92","CDI",28221,"tr_6","564a","C","ct_9"
93204,1810,"O","GZ","75","CDI",38957,"tr_3","554e","C","ct_9"
93207,1820,"O","MA","75","CDI",18704,"tr_1","461f","C","ct_9"
93210,1800,"O","NZ","91","CDI",41229,"tr_2","374d","C","ct_9"
93217,1820,"O","MA","78","CDI",53783,"tr_6","383a","C","ct_9"
93218,669,"O","NZ","75","CDI",14593,"tr_4","546b","C","ct_9"
93231,847,"O","NZ","92","CDD",8980,"tr_6","684a","P","ct_9"
93235,1821,"O","KZ","93","CDI",47820,"tr_6","545c","C","ct_9"
93240,1823,"O","GZ","75","CDI",18142,"tr_0","554e","C","ct_9"
93245,1778,"O","JC","92","CDI",43702,"tr_5","388a","C","ct_9"
93255,1820,"O","HZ","75","CDI",28895,"tr_6","333c","C","ct_9"
93256,1923,"O","PZ","92","CDI",31975,"tr_5","542a","C","ct_8"
93266,890,"O","IZ","92","CDI",17839,"tr_1","561f","P","ct_9"
93267,1820,"O","NZ","92","CDI",22349,"tr_1","564a","C","ct_8"
93268,1330,"O","JC","92","CDI",29088,"tr_6","462e","C","ct_9"
93273,577,"O","GZ","92","CDI",22509,"tr_5","375b","C","ct_9"
93283,1703,"O","CA","60","CDI",18810,"tr_5","543g","C","ct_9"
93287,1820,"O","KZ","75","CDI",41469,"tr_6","376b","C","ct_9"
93290,1161,"O","JC","75","CDI",22177,"tr_3","543f","C","ct_9"
93291,410,"O","MA","75","CDI",38841,"tr_2","372c","C","ct_9"
93296,1309,"O","NZ","95","CDI",16257,"tr_6","534a","C","ct_9"
93297,1820,"O","HZ","72","CDI",26703,"tr_4","641a","C","ct_9"
93305,2665,"O","JA","75","CDI",36887,"tr_3","352a","N","ct_9"
93308,688,"O","QA","75","CDI",21954,"tr_6","333f","P","ct_3"
93319,1965,"O","NZ","92","CDI",56748,"tr_6","372a","C","ct_9"
93320,2109,"O","QB","92","CDI",20125,"tr_3","435b","C","ct_8"
93323,1554,"O","MA","92","CDI",22772,"tr_1","479b","C","ct_9"
93328,790,"O","MA","92","CDI",68780,"tr_1","373c","C","ct_9"
93331,1016,"O","NZ","93","CDI",10628,"tr_2","632k","P","ct_9"
93337,935,"O","PZ","78","CDD",17694,"tr_4","422a","P","ct_1"
93340,1551,"O","IZ","75","CDI",19191,"tr_3","468a","C","ct_9"
93347,966,"O","PZ","92","CDI",52743,"tr_5","373c","P","ct_9"
93357,1752,"O","OZ","93","CDI",51740,"tr_6","333e","C","ct_1"
93362,1443,"O","MA","75","CDI",22813,"tr_5","463a","C","ct_9"
93363,1792,"O","HZ","93","CDI",25858,"tr_1","389b","C","ct_9"
93364,1729,"A","KZ","94","APP",21703,"tr_6","467b","C","ct_9"
93365,1095,"O","QB","92","CDI",14534,"tr_0","461f","C","ct_8"
93370,1810,"O","QA","75","CDI",46757,"tr_6","451h","C","ct_3"
93371,1820,"O","PZ","94","AUT",27635,"tr_4","341a","C","ct_1"
93375,1262,"O","NZ","94","CDI",12406,"tr_5","534a","C","ct_9"
93376,1820,"O","OZ","75","AUT",36038,"tr_6","478b","C","ct_1"
93381,1820,"O","DZ","91","CDI",58122,"tr_6","386b","C","ct_9"
93384,407,"O","QB","92","CDI",3097,"tr_3","526d","C","ct_8"
93385,1280,"O","HZ","92","CDI",23167,"tr_3","546c","C","ct_9"
93387,586,"X","GZ","92","CDI",5152,"tr_2","344d","P","ct_9"
93388,1363,"O","PZ","14","CDI",13687,"tr_1","424a","P","ct_9"
93394,1824,"O","HZ","92","CDI",37557,"tr_6","654b","C","ct_5"
93400,1903,"O","JA","75","CDI",34180,"tr_5","352a","C","ct_9"
93408,1820,"O","KZ","78","CDI",55541,"tr_3","372b","C","ct_9"
93415,999,"O","GZ","92","CDD",9138,"tr_5","553c","C","ct_9"
93417,1820,"O","KZ","75","CDI",35344,"tr_6","372c","C","ct_9"
93418,1820,"O","MB","92","CDI",37154,"tr_6","342g","C","ct_5"
93434,187,"O","IZ","92","CDD",1882,"tr_1","561f","P","ct_9"
93435,1638,"A","MC","92","APP",11717,"tr_6","543e","C","ct_9"
93438,1834,"O","LZ","92","CDI",27476,"tr_6","543b","C","ct_9"
93448,304,"O","KZ","78","TOA",2089,"tr_1","543h","C","ct_9"
93451,1846,"O","QB","92","CDI",26403,"tr_5","434e","C","ct_8"
93455,1757,"O","HZ","93","CDI",46618,"tr_5","389a","C","ct_9"
93456,279,"O","IZ","75","CDI",5377,"tr_1","561b","P","ct_9"
93457,1092,"O","PZ","92","CDI",15737,"tr_4","477a","P","ct_9"
93465,1924,"O","SZ","75","CDI",50761,"tr_1","461b","C","ct_8"
93467,2028,"O","GZ","69","CDI",65053,"tr_1","371a","C","ct_9"
93481,1356,"O","MA","78","CDI",24251,"tr_6","383a","C","ct_9"
93483,1652,"O","CG","92","CDI",54326,"tr_3","374c","C","ct_9"
93484,1796,"O","IZ","78","CDI",32909,"tr_3","484a","C","ct_9"
93488,1293,"O","GZ","75","CDI",26611,"tr_1","463d","C","ct_9"
93489,1770,"O","NZ","94","CDI",16046,"tr_6","534a","C","ct_9"
93490,1840,"O","CE","92","CDI",55385,"tr_6","465a","C","ct_9"
93491,570,"A","GZ","92","APP",4280,"tr_3","551a","C","ct_9"
93496,1658,"O","FZ","93","CDI",31108,"tr_3","472c","C","ct_9"
93498,1508,"O","MA","92","CDI",68150,"tr_5","371a","C","ct_9"
93499,1400,"X","MA","75","AUT",6823,"tr_1","542a","C","ct_6"
93500,1609,"O","FZ","91","CDI",20217,"tr_1","632k","C","ct_9"
93501,2234,"O","PZ","92","CDI",44537,"tr_4","431e","C","ct_8"
93503,1820,"O","JA","92","CDI",61868,"tr_5","388a","C","ct_9"
93507,1707,"O","PZ","92","CDI",21332,"tr_3","422c","P","ct_8"
93508,1911,"O","MB","92","CDI",52215,"tr_4","383a","C","ct_9"
93509,787,"O","JC","75","CDI",29400,"tr_6","388a","C","ct_9"
93511,1959,"O","CI","94","CDI",77870,"tr_6","387b","C","ct_9"
93513,1015,"O","QB","92","CDI",8215,"tr_3","526d","C","ct_8"
93514,1820,"O","JC","93","CDI",65020,"tr_4","387b","C","ct_9"
93516,1821,"O","MA","92","CDI",53955,"tr_4","373d","C","ct_9"
93517,685,"A","SZ","92","APP",7046,"tr_1","461b","C","ct_8"
93534,1255,"O","KZ","75","CDI",22562,"tr_5","467a","P","ct_9"
93548,1820,"O","CA","92","CDI",63335,"tr_6","374c","C","ct_9"
93552,1162,"O","SZ","75","CDI",14312,"tr_3","564b","P","ct_9"
93555,1064,"O","JA","","CDI",53914,"tr_1","374d","C","ct_9"
93558,1820,"O","QA","92","CDI",21665,"tr_5","525d","C","ct_8"
93560,1066,"O","FZ","75","CDI",8064,"tr_1","681b","P","ct_9"
93561,715,"A","GZ","92","APP",5709,"tr_6","544a","C","ct_9"
93569,1019,"O","LZ","75","CDI",51321,"tr_3","376g","C","ct_9"
93570,2337,"O","NZ","94","CDI",20268,"tr_5","684a","P","ct_9"
93571,1820,"O","KZ","75","CDI",59146,"tr_5","376c","C","ct_9"
93574,523,"O","NZ","77","CDI",7591,"tr_6","534a","P","ct_9"
93579,2130,"O","QA","92","CDI",27946,"tr_6","525d","C","ct_8"
93588,1604,"O","NZ","91","CDI",21987,"tr_5","461f","C","ct_9"
93594,1820,"O","CE","92","CDI",56264,"tr_6","372a","N","ct_9"
93596,1820,"O","JC","75","CDI",52947,"tr_3","388a","C","ct_9"
93597,1827,"O","CA","92","CDI",35335,"tr_5","386c","C","ct_9"
93603,1830,"O","OZ","92","AUT",23680,"tr_6","525a","C","ct_2"
93604,1778,"O","KZ","93","CDI",53044,"tr_6","372b","C","ct_9"
93613,1054,"O","NZ","92","CDI",10297,"tr_2","684a","P","ct_9"
93615,1729,"O","GZ","75","CDI",54072,"tr_3","372c","C","ct_9"
93620,1375,"A","MC","93","APP",9288,"tr_3","375a","C","ct_9"
93622,1701,"O","GZ","92","CDI",31574,"tr_1","373d","C","ct_9"
93627,1723,"O","CF","92","CDI",71884,"tr_5","385a","C","ct_9"
93631,1820,"O","GZ","75","CDI",34578,"tr_6","461f","C","ct_9"
93636,1806,"O","GZ","92","CDI",17882,"tr_1","554a","C","ct_9"
93639,861,"O","NZ","93","CDD",12603,"tr_0","461e","C","ct_9"
93641,1456,"O","MB","92","CDI",41306,"tr_6","342g","P","ct_5"
93642,1463,"O","CL","78","CDI",31994,"tr_6","384a","C","ct_9"
93650,1756,"O","QB","75","CDI",51609,"tr_2","375b","P","ct_8"
93656,1690,"O","GZ","75","CDI",19193,"tr_3","462b","C","ct_9"
93658,1860,"O","QA","75","CDI",18868,"tr_0","525d","C","ct_9"
93661,1526,"O","GZ","93","CDI",21608,"tr_6","554a","P","ct_9"
93671,1596,"O","FZ","93","CDI",19668,"tr_2","681a","C","ct_9"
93687,1595,"O","HZ","95","CDI",32314,"tr_6","477a","C","ct_9"
93688,246,"O","QB","93","CDI",2075,"tr_3","434g","C","ct_9"
93689,2894,"O","IZ","75","CDI",38048,"tr_6","534a","C","ct_9"
93690,861,"O","NZ","75","TTP",10095,"tr_2","653a","C","ct_9"
93701,873,"O","GZ","93","CDI",11892,"tr_6","554a","P","ct_9"
93705,1433,"O","NZ","93","CDI",31061,"tr_3","534a","C","ct_9"
93707,1799,"O","NZ","94","CDI",22262,"tr_6","461d","C","ct_9"
93708,1523,"O","NZ","75","TTP",17909,"tr_3","543g","C","ct_9"
93717,907,"O","HZ","93","CDI",12940,"tr_3","643a","C","ct_9"
93720,1448,"O","NZ","95","CDI",12790,"tr_5","534a","C","ct_9"
93727,1848,"O","QA","93","CDI",30654,"tr_3","431f","C","ct_9"
93728,1820,"O","FZ","75","CDI",19912,"tr_4","632a","C","ct_9"
93733,1583,"O","MC","75","CDI",42859,"tr_6","375a","P","ct_9"
93734,1473,"O","QA","75","CDI",25319,"tr_1","526b","P","ct_6"
93736,1796,"O","HZ","75","CDI",16698,"tr_5","521a","C","ct_9"
93737,1867,"O","QA","75","CDI",18356,"tr_5","525d","C","ct_8"
